Id,Outcome Type
4430,Euthanasia
4431,Transfer
4432,Transfer
4433,Euthanasia
4434,Transfer
4435,Return to Owner
4436,Euthanasia
4437,Transfer
4438,Transfer
4439,Euthanasia
4440,Euthanasia
4441,Return to Owner
4442,Transfer
4443,Adoption
4444,Euthanasia
4445,Euthanasia
4446,Euthanasia
4447,Transfer
4448,Adoption
4449,Adoption
4450,Transfer
4451,Return to Owner
4452,Euthanasia
4453,Return to Owner
4454,Euthanasia
4455,Euthanasia
4456,Transfer
4457,Return to Owner
4458,Adoption
4459,Euthanasia
4460,Return to Owner
4461,Euthanasia
4462,Return to Owner
4463,Adoption
4464,Transfer
4465,Return to Owner
4466,Euthanasia
4467,Adoption
4468,Euthanasia
4469,Return to Owner
4470,Transfer
4471,Euthanasia
4472,Adoption
4473,Return to Owner
4474,Transfer
4475,Transfer
4476,Euthanasia
4477,Transfer
4478,Euthanasia
4479,Return to Owner
4480,Transfer
4481,Transfer
4482,Adoption
4483,Euthanasia
4484,Transfer
4485,Euthanasia
4486,Euthanasia
4487,Transfer
4488,Euthanasia
4489,Return to Owner
4490,Euthanasia
4491,Euthanasia
4492,Adoption
4493,Transfer
4494,Euthanasia
4495,Euthanasia
4496,Euthanasia
4497,Transfer
4498,Return to Owner
4499,Euthanasia
4500,Transfer
4501,Transfer
4502,Transfer
4503,Euthanasia
4504,Return to Owner
4505,Euthanasia
4506,Transfer
4507,Transfer
4508,Return to Owner
4509,Transfer
4510,Euthanasia
4511,Euthanasia
4512,Euthanasia
4513,Transfer
4514,Transfer
4515,Transfer
4516,Return to Owner
4517,Transfer
4518,Euthanasia
4519,Euthanasia
4520,Transfer
4521,Adoption
4522,Euthanasia
4523,Euthanasia
4524,Transfer
4525,Adoption
4526,Return to Owner
4527,Euthanasia
4528,Euthanasia
4529,Euthanasia
4530,Return to Owner
4531,Transfer
4532,Euthanasia
4533,Transfer
4534,Adoption
4535,Euthanasia
4536,Euthanasia
4537,Transfer
4538,Euthanasia
4539,Euthanasia
4540,Transfer
4541,Transfer
4542,Transfer
4543,Euthanasia
4544,Euthanasia
4545,Euthanasia
4546,Return to Owner
4547,Return to Owner
4548,Euthanasia
4549,Return to Owner
4550,Return to Owner
4551,Euthanasia
4552,Euthanasia
4553,Euthanasia
4554,Transfer
4555,Transfer
4556,Transfer
4557,Transfer
4558,Transfer
4559,Euthanasia
4560,Euthanasia
4561,Adoption
4562,Euthanasia
4563,Transfer
4564,Euthanasia
4565,Euthanasia
4566,Euthanasia
4567,Transfer
4568,Transfer
4569,Transfer
4570,Transfer
4571,Transfer
4572,Euthanasia
4573,Return to Owner
4574,Transfer
4575,Return to Owner
4576,Euthanasia
4577,Return to Owner
4578,Transfer
4579,Transfer
4580,Return to Owner
4581,Transfer
4582,Return to Owner
4583,Transfer
4584,Return to Owner
4585,Euthanasia
4586,Euthanasia
4587,Transfer
4588,Transfer
4589,Adoption
4590,Transfer
4591,Return to Owner
4592,Transfer
4593,Transfer
4594,Euthanasia
4595,Adoption
4596,Transfer
4597,Euthanasia
4598,Adoption
4599,Euthanasia
4600,Transfer
4601,Transfer
4602,Transfer
4603,Return to Owner
4604,Euthanasia
4605,Return to Owner
4606,Euthanasia
4607,Transfer
4608,Euthanasia
4609,Adoption
4610,Euthanasia
4611,Adoption
4612,Return to Owner
4613,Return to Owner
4614,Euthanasia
4615,Return to Owner
4616,Return to Owner
4617,Euthanasia
4618,Euthanasia
4619,Euthanasia
4620,Adoption
4621,Adoption
4622,Euthanasia
4623,Transfer
4624,Transfer
4625,Return to Owner
4626,Euthanasia
4627,Euthanasia
4628,Euthanasia
4629,Euthanasia
4630,Euthanasia
4631,Euthanasia
4632,Euthanasia
4633,Euthanasia
4634,Euthanasia
4635,Return to Owner
4636,Euthanasia
4637,Adoption
4638,Return to Owner
4639,Transfer
4640,Transfer
4641,Adoption
4642,Euthanasia
4643,Return to Owner
4644,Transfer
4645,Transfer
4646,Euthanasia
4647,Euthanasia
4648,Return to Owner
4649,Euthanasia
4650,Euthanasia
4651,Return to Owner
4652,Return to Owner
4653,Euthanasia
4654,Adoption
4655,Adoption
4656,Euthanasia
4657,Euthanasia
4658,Euthanasia
4659,Transfer
4660,Euthanasia
4661,Euthanasia
4662,Euthanasia
4663,Transfer
4664,Transfer
4665,Adoption
4666,Return to Owner
4667,Transfer
4668,Return to Owner
4669,Return to Owner
4670,Euthanasia
4671,Euthanasia
4672,Euthanasia
4673,Transfer
4674,Transfer
4675,Transfer
4676,Adoption
4677,Transfer
4678,Transfer
4679,Euthanasia
4680,Transfer
4681,Return to Owner
4682,Euthanasia
4683,Transfer
4684,Return to Owner
4685,Return to Owner
4686,Euthanasia
4687,Euthanasia
4688,Euthanasia
4689,Transfer
4690,Transfer
4691,Return to Owner
4692,Euthanasia
4693,Adoption
4694,Transfer
4695,Euthanasia
4696,Euthanasia
4697,Adoption
4698,Transfer
4699,Return to Owner
4700,Euthanasia
4701,Euthanasia
4702,Euthanasia
4703,Return to Owner
4704,Transfer
4705,Euthanasia
4706,Euthanasia
4707,Transfer
4708,Transfer
4709,Euthanasia
4710,Euthanasia
4711,Return to Owner
4712,Euthanasia
4713,Transfer
4714,Transfer
4715,Euthanasia
4716,Euthanasia
4717,Transfer
4718,Euthanasia
4719,Transfer
4720,Return to Owner
4721,Transfer
4722,Euthanasia
4723,Transfer
4724,Return to Owner
4725,Euthanasia
4726,Euthanasia
4727,Transfer
4728,Euthanasia
4729,Transfer
4730,Euthanasia
4731,Transfer
4732,Transfer
4733,Euthanasia
4734,Transfer
4735,Euthanasia
4736,Adoption
4737,Euthanasia
4738,Transfer
4739,Transfer
4740,Adoption
4741,Transfer
4742,Adoption
4743,Return to Owner
4744,Transfer
4745,Return to Owner
4746,Transfer
4747,Transfer
4748,Transfer
4749,Adoption
4750,Adoption
4751,Return to Owner
4752,Euthanasia
4753,Transfer
4754,Return to Owner
4755,Euthanasia
4756,Transfer
4757,Return to Owner
4758,Adoption
4759,Euthanasia
4760,Euthanasia
4761,Euthanasia
4762,Euthanasia
4763,Return to Owner
4764,Euthanasia
4765,Euthanasia
4766,Transfer
4767,Adoption
4768,Return to Owner
4769,Euthanasia
4770,Euthanasia
4771,Adoption
4772,Transfer
4773,Euthanasia
4774,Euthanasia
4775,Euthanasia
4776,Euthanasia
4777,Transfer
4778,Euthanasia
4779,Transfer
4780,Return to Owner
4781,Euthanasia
4782,Adoption
4783,Euthanasia
4784,Euthanasia
4785,Euthanasia
4786,Euthanasia
4787,Euthanasia
4788,Transfer
4789,Return to Owner
4790,Euthanasia
4791,Transfer
4792,Transfer
4793,Transfer
4794,Euthanasia
4795,Euthanasia
4796,Euthanasia
4797,Return to Owner
4798,Euthanasia
4799,Euthanasia
4800,Transfer
4801,Euthanasia
4802,Transfer
4803,Return to Owner
4804,Euthanasia
4805,Transfer
4806,Euthanasia
4807,Return to Owner
4808,Euthanasia
4809,Return to Owner
4810,Euthanasia
4811,Euthanasia
4812,Euthanasia
4813,Transfer
4814,Adoption
4815,Adoption
4816,Transfer
4817,Transfer
4818,Euthanasia
4819,Return to Owner
4820,Transfer
4821,Transfer
4822,Transfer
4823,Euthanasia
4824,Euthanasia
4825,Adoption
4826,Return to Owner
4827,Euthanasia
4828,Euthanasia
4829,Return to Owner
4830,Transfer
4831,Euthanasia
4832,Transfer
4833,Euthanasia
4834,Euthanasia
4835,Adoption
4836,Euthanasia
4837,Adoption
4838,Transfer
4839,Transfer
4840,Euthanasia
4841,Euthanasia
4842,Euthanasia
4843,Euthanasia
4844,Transfer
4845,Euthanasia
4846,Euthanasia
4847,Transfer
4848,Transfer
4849,Euthanasia
4850,Euthanasia
4851,Euthanasia
4852,Transfer
4853,Euthanasia
4854,Euthanasia
4855,Euthanasia
4856,Euthanasia
4857,Euthanasia
4858,Return to Owner
4859,Return to Owner
4860,Euthanasia
4861,Euthanasia
4862,Euthanasia
4863,Return to Owner
4864,Euthanasia
4865,Euthanasia
4866,Euthanasia
4867,Transfer
4868,Transfer
4869,Euthanasia
4870,Euthanasia
4871,Transfer
4872,Transfer
4873,Euthanasia
4874,Euthanasia
4875,Euthanasia
4876,Euthanasia
4877,Transfer
4878,Euthanasia
4879,Return to Owner
4880,Transfer
4881,Transfer
4882,Euthanasia
4883,Return to Owner
4884,Euthanasia
4885,Euthanasia
4886,Return to Owner
4887,Transfer
4888,Transfer
4889,Transfer
4890,Transfer
4891,Transfer
4892,Return to Owner
4893,Transfer
4894,Euthanasia
4895,Adoption
4896,Return to Owner
4897,Transfer
4898,Return to Owner
4899,Euthanasia
4900,Transfer
4901,Transfer
4902,Transfer
4903,Return to Owner
4904,Transfer
4905,Return to Owner
4906,Euthanasia
4907,Euthanasia
4908,Return to Owner
4909,Euthanasia
4910,Transfer
4911,Transfer
4912,Return to Owner
4913,Return to Owner
4914,Euthanasia
4915,Adoption
4916,Euthanasia
4917,Transfer
4918,Adoption
4919,Transfer
4920,Transfer
4921,Return to Owner
4922,Transfer
4923,Euthanasia
4924,Euthanasia
4925,Transfer
4926,Transfer
4927,Euthanasia
4928,Euthanasia
4929,Return to Owner
4930,Euthanasia
4931,Transfer
4932,Transfer
4933,Return to Owner
4934,Adoption
4935,Return to Owner
4936,Euthanasia
4937,Transfer
4938,Euthanasia
4939,Euthanasia
4940,Transfer
4941,Euthanasia
4942,Return to Owner
4943,Euthanasia
4944,Euthanasia
4945,Transfer
4946,Return to Owner
4947,Transfer
4948,Transfer
4949,Euthanasia
4950,Transfer
4951,Euthanasia
4952,Euthanasia
4953,Transfer
4954,Transfer
4955,Return to Owner
4956,Return to Owner
4957,Euthanasia
4958,Transfer
4959,Return to Owner
4960,Return to Owner
4961,Euthanasia
4962,Transfer
4963,Transfer
4964,Euthanasia
4965,Adoption
4966,Euthanasia
4967,Adoption
4968,Euthanasia
4969,Transfer
4970,Euthanasia
4971,Euthanasia
4972,Return to Owner
4973,Transfer
4974,Transfer
4975,Transfer
4976,Euthanasia
4977,Euthanasia
4978,Euthanasia
4979,Return to Owner
4980,Euthanasia
4981,Transfer
4982,Euthanasia
4983,Return to Owner
4984,Transfer
4985,Transfer
4986,Transfer
4987,Euthanasia
4988,Transfer
4989,Euthanasia
4990,Transfer
4991,Adoption
4992,Transfer
4993,Adoption
4994,Euthanasia
4995,Return to Owner
4996,Euthanasia
4997,Transfer
4998,Euthanasia
4999,Return to Owner
5000,Return to Owner
5001,Euthanasia
5002,Return to Owner
5003,Return to Owner
5004,Euthanasia
5005,Euthanasia
5006,Euthanasia
5007,Transfer
5008,Euthanasia
5009,Euthanasia
5010,Transfer
5011,Transfer
5012,Transfer
5013,Adoption
5014,Transfer
5015,Euthanasia
5016,Adoption
5017,Transfer
5018,Return to Owner
5019,Transfer
5020,Return to Owner
5021,Euthanasia
5022,Return to Owner
5023,Transfer
5024,Euthanasia
5025,Euthanasia
5026,Transfer
5027,Transfer
5028,Adoption
5029,Euthanasia
5030,Euthanasia
5031,Euthanasia
5032,Return to Owner
5033,Transfer
5034,Euthanasia
5035,Adoption
5036,Return to Owner
5037,Transfer
5038,Transfer
5039,Transfer
5040,Return to Owner
5041,Euthanasia
5042,Transfer
5043,Transfer
5044,Adoption
5045,Transfer
5046,Euthanasia
5047,Transfer
5048,Transfer
5049,Euthanasia
5050,Euthanasia
5051,Euthanasia
5052,Transfer
5053,Return to Owner
5054,Euthanasia
5055,Euthanasia
5056,Euthanasia
5057,Transfer
5058,Euthanasia
5059,Transfer
5060,Return to Owner
5061,Transfer
5062,Euthanasia
5063,Euthanasia
5064,Transfer
5065,Return to Owner
5066,Transfer
5067,Transfer
5068,Transfer
5069,Transfer
5070,Euthanasia
5071,Euthanasia
5072,Euthanasia
5073,Euthanasia
5074,Euthanasia
5075,Transfer
5076,Euthanasia
5077,Adoption
5078,Euthanasia
5079,Adoption
5080,Euthanasia
5081,Transfer
5082,Euthanasia
5083,Transfer
5084,Euthanasia
5085,Transfer
5086,Euthanasia
5087,Transfer
5088,Transfer
5089,Transfer
5090,Euthanasia
5091,Return to Owner
5092,Transfer
5093,Transfer
5094,Euthanasia
5095,Euthanasia
5096,Euthanasia
5097,Transfer
5098,Adoption
5099,Euthanasia
5100,Return to Owner
5101,Return to Owner
5102,Return to Owner
5103,Euthanasia
5104,Transfer
5105,Transfer
5106,Transfer
5107,Return to Owner
5108,Euthanasia
5109,Transfer
5110,Transfer
5111,Euthanasia
5112,Transfer
5113,Euthanasia
5114,Return to Owner
5115,Euthanasia
5116,Transfer
5117,Euthanasia
5118,Euthanasia
5119,Euthanasia
5120,Transfer
5121,Euthanasia
5122,Adoption
5123,Euthanasia
5124,Euthanasia
5125,Transfer
5126,Return to Owner
5127,Return to Owner
5128,Transfer
5129,Transfer
5130,Euthanasia
5131,Return to Owner
5132,Adoption
5133,Euthanasia
5134,Transfer
5135,Transfer
5136,Transfer
5137,Euthanasia
5138,Adoption
5139,Adoption
5140,Transfer
5141,Euthanasia
5142,Euthanasia
5143,Transfer
5144,Adoption
5145,Return to Owner
5146,Euthanasia
5147,Euthanasia
5148,Transfer
5149,Euthanasia
5150,Transfer
5151,Euthanasia
5152,Transfer
5153,Transfer
5154,Return to Owner
5155,Euthanasia
5156,Transfer
5157,Adoption
5158,Euthanasia
5159,Euthanasia
5160,Return to Owner
5161,Adoption
5162,Transfer
5163,Transfer
5164,Transfer
5165,Transfer
5166,Transfer
5167,Transfer
5168,Transfer
5169,Transfer
5170,Transfer
5171,Return to Owner
5172,Euthanasia
5173,Euthanasia
5174,Transfer
5175,Transfer
5176,Transfer
5177,Transfer
5178,Euthanasia
5179,Transfer
5180,Transfer
5181,Return to Owner
5182,Transfer
5183,Transfer
5184,Return to Owner
5185,Return to Owner
5186,Euthanasia
5187,Transfer
5188,Adoption
5189,Euthanasia
5190,Transfer
5191,Euthanasia
5192,Return to Owner
5193,Return to Owner
5194,Euthanasia
5195,Transfer
5196,Transfer
5197,Euthanasia
5198,Transfer
5199,Transfer
5200,Euthanasia
5201,Adoption
5202,Euthanasia
5203,Euthanasia
5204,Euthanasia
5205,Return to Owner
5206,Transfer
5207,Euthanasia
5208,Adoption
5209,Transfer
5210,Euthanasia
5211,Euthanasia
5212,Transfer
5213,Transfer
5214,Transfer
5215,Transfer
5216,Transfer
5217,Return to Owner
5218,Transfer
5219,Euthanasia
5220,Transfer
5221,Euthanasia
5222,Transfer
5223,Transfer
5224,Transfer
5225,Euthanasia
5226,Transfer
5227,Adoption
5228,Adoption
5229,Euthanasia
5230,Return to Owner
5231,Adoption
5232,Euthanasia
5233,Return to Owner
5234,Transfer
5235,Transfer
5236,Return to Owner
5237,Euthanasia
5238,Adoption
5239,Transfer
5240,Transfer
5241,Return to Owner
5242,Euthanasia
5243,Euthanasia
5244,Adoption
5245,Euthanasia
5246,Euthanasia
5247,Adoption
5248,Transfer
5249,Euthanasia
5250,Transfer
5251,Adoption
5252,Transfer
5253,Transfer
5254,Return to Owner
5255,Euthanasia
5256,Transfer
5257,Return to Owner
5258,Adoption
5259,Transfer
5260,Transfer
5261,Euthanasia
5262,Return to Owner
5263,Return to Owner
5264,Euthanasia
5265,Transfer
5266,Return to Owner
5267,Euthanasia
5268,Euthanasia
5269,Euthanasia
5270,Euthanasia
5271,Euthanasia
5272,Transfer
5273,Euthanasia
5274,Transfer
5275,Adoption
5276,Transfer
5277,Adoption
5278,Transfer
5279,Transfer
5280,Transfer
5281,Return to Owner
5282,Euthanasia
5283,Transfer
5284,Euthanasia
5285,Return to Owner
5286,Euthanasia
5287,Transfer
5288,Euthanasia
5289,Transfer
5290,Transfer
5291,Euthanasia
5292,Euthanasia
5293,Euthanasia
5294,Transfer
5295,Euthanasia
5296,Euthanasia
5297,Transfer
5298,Transfer
5299,Return to Owner
5300,Euthanasia
5301,Euthanasia
5302,Euthanasia
5303,Euthanasia
5304,Euthanasia
5305,Return to Owner
5306,Transfer
5307,Transfer
5308,Euthanasia
5309,Euthanasia
5310,Euthanasia
5311,Transfer
5312,Euthanasia
5313,Return to Owner
5314,Transfer
5315,Transfer
5316,Adoption
5317,Euthanasia
5318,Euthanasia
5319,Euthanasia
5320,Euthanasia
5321,Transfer
5322,Euthanasia
5323,Euthanasia
5324,Euthanasia
5325,Euthanasia
5326,Euthanasia
5327,Euthanasia
5328,Transfer
5329,Transfer
5330,Transfer
5331,Euthanasia
5332,Euthanasia
5333,Transfer
5334,Euthanasia
5335,Transfer
5336,Transfer
5337,Euthanasia
5338,Transfer
5339,Euthanasia
5340,Euthanasia
5341,Return to Owner
5342,Euthanasia
5343,Transfer
5344,Euthanasia
5345,Return to Owner
5346,Transfer
5347,Euthanasia
5348,Transfer
5349,Transfer
5350,Euthanasia
5351,Transfer
5352,Euthanasia
5353,Return to Owner
5354,Transfer
5355,Euthanasia
5356,Euthanasia
5357,Adoption
5358,Euthanasia
5359,Transfer
5360,Euthanasia
5361,Adoption
5362,Transfer
5363,Transfer
5364,Euthanasia
5365,Adoption
5366,Adoption
5367,Euthanasia
5368,Transfer
5369,Transfer
5370,Transfer
5371,Adoption
5372,Transfer
5373,Transfer
5374,Transfer
5375,Euthanasia
5376,Adoption
5377,Adoption
5378,Transfer
5379,Euthanasia
5380,Euthanasia
5381,Transfer
5382,Euthanasia
5383,Return to Owner
5384,Transfer
5385,Euthanasia
5386,Return to Owner
5387,Return to Owner
5388,Transfer
5389,Transfer
5390,Transfer
5391,Euthanasia
5392,Transfer
5393,Euthanasia
5394,Transfer
5395,Return to Owner
5396,Euthanasia
5397,Euthanasia
5398,Euthanasia
5399,Transfer
5400,Return to Owner
5401,Return to Owner
5402,Transfer
5403,Euthanasia
5404,Transfer
5405,Euthanasia
5406,Transfer
5407,Euthanasia
5408,Transfer
5409,Transfer
5410,Transfer
5411,Return to Owner
5412,Return to Owner
5413,Euthanasia
5414,Euthanasia
5415,Euthanasia
5416,Transfer
5417,Euthanasia
5418,Transfer
5419,Euthanasia
5420,Transfer
5421,Euthanasia
5422,Adoption
5423,Euthanasia
5424,Transfer
5425,Return to Owner
5426,Return to Owner
5427,Transfer
5428,Euthanasia
5429,Euthanasia
5430,Transfer
5431,Transfer
5432,Transfer
5433,Adoption
5434,Transfer
5435,Euthanasia
5436,Euthanasia
5437,Transfer
5438,Euthanasia
5439,Euthanasia
5440,Euthanasia
5441,Transfer
5442,Transfer
5443,Euthanasia
5444,Transfer
5445,Euthanasia
5446,Transfer
5447,Euthanasia
5448,Transfer
5449,Euthanasia
5450,Transfer
5451,Adoption
5452,Return to Owner
5453,Euthanasia
5454,Euthanasia
5455,Transfer
5456,Euthanasia
5457,Euthanasia
5458,Transfer
5459,Adoption
5460,Transfer
5461,Return to Owner
5462,Euthanasia
5463,Return to Owner
5464,Transfer
5465,Euthanasia
5466,Euthanasia
5467,Transfer
5468,Transfer
5469,Euthanasia
5470,Return to Owner
5471,Return to Owner
5472,Euthanasia
5473,Adoption
5474,Transfer
5475,Euthanasia
5476,Euthanasia
5477,Euthanasia
5478,Return to Owner
5479,Euthanasia
5480,Transfer
5481,Return to Owner
5482,Adoption
5483,Euthanasia
5484,Transfer
5485,Adoption
5486,Euthanasia
5487,Transfer
5488,Euthanasia
5489,Return to Owner
5490,Return to Owner
5491,Euthanasia
5492,Euthanasia
5493,Euthanasia
5494,Euthanasia
5495,Transfer
5496,Transfer
5497,Euthanasia
5498,Euthanasia
5499,Euthanasia
5500,Adoption
5501,Adoption
5502,Euthanasia
5503,Transfer
5504,Transfer
5505,Transfer
5506,Transfer
5507,Transfer
5508,Return to Owner
5509,Euthanasia
5510,Adoption
5511,Transfer
5512,Return to Owner
5513,Euthanasia
5514,Euthanasia
5515,Transfer
5516,Transfer
5517,Transfer
5518,Transfer
5519,Transfer
5520,Return to Owner
5521,Transfer
5522,Euthanasia
5523,Transfer
5524,Euthanasia
5525,Transfer
5526,Euthanasia
5527,Euthanasia
5528,Euthanasia
5529,Return to Owner
5530,Euthanasia
5531,Adoption
5532,Return to Owner
5533,Return to Owner
5534,Return to Owner
5535,Transfer
5536,Return to Owner
5537,Transfer
5538,Euthanasia
5539,Euthanasia
5540,Transfer
5541,Euthanasia
5542,Return to Owner
5543,Euthanasia
5544,Euthanasia
5545,Transfer
5546,Transfer
5547,Euthanasia
5548,Return to Owner
5549,Adoption
5550,Transfer
5551,Return to Owner
5552,Euthanasia
5553,Transfer
5554,Transfer
5555,Return to Owner
5556,Euthanasia
5557,Euthanasia
5558,Adoption
5559,Euthanasia
5560,Euthanasia
5561,Adoption
5562,Transfer
5563,Transfer
5564,Return to Owner
5565,Adoption
5566,Adoption
5567,Transfer
5568,Transfer
5569,Transfer
5570,Euthanasia
5571,Transfer
5572,Euthanasia
5573,Adoption
5574,Transfer
5575,Transfer
5576,Euthanasia
5577,Transfer
5578,Euthanasia
5579,Transfer
5580,Return to Owner
5581,Transfer
5582,Adoption
5583,Adoption
5584,Euthanasia
5585,Return to Owner
5586,Transfer
5587,Euthanasia
5588,Euthanasia
5589,Return to Owner
5590,Euthanasia
5591,Transfer
5592,Return to Owner
5593,Transfer
5594,Transfer
5595,Return to Owner
5596,Transfer
5597,Euthanasia
5598,Return to Owner
5599,Return to Owner
5600,Return to Owner
5601,Euthanasia
5602,Transfer
5603,Transfer
5604,Transfer
5605,Euthanasia
5606,Transfer
5607,Adoption
5608,Euthanasia
5609,Transfer
5610,Euthanasia
5611,Euthanasia
5612,Transfer
5613,Euthanasia
5614,Euthanasia
5615,Euthanasia
5616,Transfer
5617,Euthanasia
5618,Transfer
5619,Euthanasia
5620,Euthanasia
5621,Adoption
5622,Return to Owner
5623,Transfer
5624,Adoption
5625,Return to Owner
5626,Return to Owner
5627,Euthanasia
5628,Transfer
5629,Transfer
5630,Euthanasia
5631,Adoption
5632,Transfer
5633,Return to Owner
5634,Return to Owner
5635,Euthanasia
5636,Euthanasia
5637,Transfer
5638,Euthanasia
5639,Euthanasia
5640,Transfer
5641,Transfer
5642,Euthanasia
5643,Euthanasia
5644,Transfer
5645,Euthanasia
5646,Adoption
5647,Adoption
5648,Euthanasia
5649,Transfer
5650,Euthanasia
5651,Transfer
5652,Adoption
5653,Adoption
5654,Adoption
5655,Euthanasia
5656,Transfer
5657,Euthanasia
5658,Euthanasia
5659,Euthanasia
5660,Transfer
5661,Return to Owner
5662,Euthanasia
5663,Euthanasia
5664,Euthanasia
5665,Euthanasia
5666,Euthanasia
5667,Euthanasia
5668,Euthanasia
5669,Euthanasia
5670,Euthanasia
5671,Transfer
5672,Transfer
5673,Euthanasia
5674,Euthanasia
5675,Transfer
5676,Euthanasia
5677,Transfer
5678,Transfer
5679,Adoption
5680,Euthanasia
5681,Transfer
5682,Adoption
5683,Euthanasia
5684,Euthanasia
5685,Transfer
5686,Transfer
5687,Return to Owner
5688,Euthanasia
5689,Transfer
5690,Euthanasia
5691,Transfer
5692,Return to Owner
5693,Adoption
5694,Return to Owner
5695,Euthanasia
5696,Transfer
5697,Euthanasia
5698,Euthanasia
5699,Transfer
5700,Euthanasia
5701,Euthanasia
5702,Euthanasia
5703,Transfer
5704,Return to Owner
5705,Euthanasia
5706,Euthanasia
5707,Transfer
5708,Euthanasia
5709,Euthanasia
5710,Adoption
5711,Euthanasia
5712,Transfer
5713,Transfer
5714,Adoption
5715,Euthanasia
5716,Euthanasia
5717,Euthanasia
5718,Euthanasia
5719,Adoption
5720,Transfer
