Id,Outcome Type
7573,Died
7574,Euthanasia
7575,Euthanasia
7576,Died
7577,Died
7578,Euthanasia
7579,Died
7580,Return to Owner
7581,Euthanasia
7582,Transfer
7583,Return to Owner
7584,Return to Owner
7585,Adoption
7586,Adoption
7587,Transfer
7588,Adoption
7589,Died
7590,Transfer
7591,Euthanasia
7592,Transfer
7593,Adoption
7594,Return to Owner
7595,Transfer
7596,Died
7597,Adoption
7598,Died
7599,Transfer
7600,Return to Owner
7601,Transfer
7602,Return to Owner
7603,Transfer
7604,Adoption
7605,Died
7606,Died
7607,Euthanasia
7608,Return to Owner
7609,Adoption
7610,Euthanasia
7611,Transfer
7612,Died
7613,Transfer
7614,Return to Owner
7615,Died
7616,Euthanasia
7617,Euthanasia
7618,Transfer
7619,Died
7620,Adoption
7621,Died
7622,Adoption
7623,Euthanasia
7624,Died
7625,Transfer
7626,Died
7627,Transfer
7628,Return to Owner
7629,Died
7630,Adoption
7631,Transfer
7632,Transfer
7633,Return to Owner
7634,Adoption
7635,Return to Owner
7636,Died
7637,Died
7638,Transfer
7639,Euthanasia
7640,Died
7641,Died
7642,Return to Owner
7643,Euthanasia
7644,Transfer
7645,Adoption
7646,Euthanasia
7647,Died
7648,Died
7649,Died
7650,Transfer
7651,Return to Owner
7652,Return to Owner
7653,Return to Owner
7654,Adoption
7655,Adoption
7656,Adoption
7657,Died
7658,Died
7659,Return to Owner
7660,Transfer
7661,Euthanasia
7662,Return to Owner
7663,Euthanasia
7664,Transfer
7665,Transfer
7666,Died
7667,Transfer
7668,Transfer
7669,Died
7670,Died
7671,Transfer
7672,Transfer
7673,Euthanasia
7674,Return to Owner
7675,Adoption
7676,Euthanasia
7677,Return to Owner
7678,Transfer
7679,Return to Owner
7680,Transfer
7681,Transfer
7682,Adoption
7683,Adoption
7684,Transfer
7685,Died
7686,Died
7687,Return to Owner
7688,Died
7689,Euthanasia
7690,Euthanasia
7691,Died
7692,Died
7693,Euthanasia
7694,Adoption
7695,Transfer
7696,Died
7697,Died
7698,Euthanasia
7699,Euthanasia
7700,Died
7701,Euthanasia
7702,Transfer
7703,Adoption
7704,Return to Owner
7705,Return to Owner
7706,Return to Owner
7707,Died
7708,Return to Owner
7709,Adoption
7710,Euthanasia
7711,Died
7712,Transfer
7713,Return to Owner
7714,Died
7715,Transfer
7716,Adoption
7717,Euthanasia
7718,Died
7719,Return to Owner
7720,Died
7721,Adoption
7722,Transfer
7723,Return to Owner
7724,Transfer
7725,Transfer
7726,Died
7727,Died
7728,Died
7729,Return to Owner
7730,Return to Owner
7731,Transfer
7732,Transfer
7733,Return to Owner
7734,Adoption
7735,Euthanasia
7736,Return to Owner
7737,Euthanasia
7738,Euthanasia
7739,Transfer
7740,Adoption
7741,Adoption
7742,Transfer
7743,Euthanasia
7744,Adoption
7745,Return to Owner
7746,Died
7747,Adoption
7748,Adoption
7749,Return to Owner
7750,Transfer
7751,Adoption
7752,Transfer
7753,Return to Owner
7754,Died
7755,Adoption
7756,Return to Owner
7757,Died
7758,Adoption
7759,Transfer
7760,Transfer
7761,Return to Owner
7762,Euthanasia
7763,Died
7764,Adoption
7765,Euthanasia
7766,Euthanasia
7767,Died
7768,Euthanasia
7769,Died
7770,Died
7771,Return to Owner
7772,Return to Owner
7773,Died
7774,Return to Owner
7775,Transfer
7776,Died
7777,Return to Owner
7778,Euthanasia
7779,Adoption
7780,Euthanasia
7781,Adoption
7782,Died
7783,Adoption
7784,Transfer
7785,Died
7786,Euthanasia
7787,Transfer
7788,Transfer
7789,Transfer
7790,Adoption
7791,Adoption
7792,Died
7793,Euthanasia
7794,Died
7795,Euthanasia
7796,Return to Owner
7797,Died
7798,Adoption
7799,Transfer
7800,Return to Owner
7801,Euthanasia
7802,Euthanasia
7803,Transfer
7804,Return to Owner
7805,Adoption
7806,Adoption
7807,Euthanasia
7808,Euthanasia
7809,Transfer
7810,Died
7811,Euthanasia
7812,Transfer
7813,Adoption
7814,Euthanasia
7815,Died
7816,Euthanasia
7817,Transfer
7818,Adoption
7819,Adoption
7820,Adoption
7821,Adoption
7822,Transfer
7823,Euthanasia
7824,Transfer
7825,Died
7826,Died
7827,Transfer
7828,Euthanasia
7829,Return to Owner
7830,Died
7831,Euthanasia
7832,Died
7833,Euthanasia
7834,Return to Owner
7835,Return to Owner
7836,Transfer
7837,Euthanasia
7838,Return to Owner
7839,Return to Owner
7840,Died
7841,Return to Owner
7842,Died
7843,Died
7844,Adoption
7845,Return to Owner
7846,Adoption
7847,Adoption
7848,Transfer
7849,Return to Owner
7850,Died
7851,Adoption
7852,Euthanasia
7853,Euthanasia
7854,Adoption
7855,Return to Owner
7856,Died
7857,Return to Owner
7858,Died
7859,Transfer
7860,Transfer
7861,Return to Owner
7862,Transfer
7863,Adoption
7864,Died
7865,Transfer
7866,Euthanasia
7867,Adoption
7868,Transfer
7869,Return to Owner
7870,Return to Owner
7871,Adoption
7872,Adoption
7873,Adoption
7874,Transfer
7875,Died
7876,Transfer
7877,Return to Owner
7878,Transfer
7879,Died
7880,Transfer
7881,Transfer
7882,Euthanasia
7883,Died
7884,Return to Owner
7885,Transfer
7886,Died
7887,Adoption
7888,Died
7889,Died
7890,Adoption
7891,Died
7892,Return to Owner
7893,Died
7894,Transfer
7895,Died
7896,Died
7897,Euthanasia
7898,Return to Owner
7899,Transfer
7900,Transfer
7901,Return to Owner
7902,Return to Owner
7903,Transfer
7904,Adoption
7905,Euthanasia
7906,Adoption
7907,Return to Owner
7908,Adoption
7909,Return to Owner
7910,Euthanasia
7911,Return to Owner
7912,Return to Owner
7913,Transfer
7914,Died
7915,Return to Owner
7916,Transfer
7917,Return to Owner
7918,Return to Owner
7919,Adoption
7920,Died
7921,Return to Owner
7922,Return to Owner
7923,Adoption
7924,Return to Owner
7925,Died
7926,Died
7927,Transfer
7928,Died
7929,Return to Owner
7930,Adoption
7931,Adoption
7932,Adoption
7933,Euthanasia
7934,Euthanasia
7935,Euthanasia
7936,Euthanasia
7937,Transfer
7938,Adoption
7939,Adoption
7940,Transfer
7941,Died
7942,Return to Owner
7943,Died
7944,Return to Owner
7945,Died
7946,Adoption
7947,Return to Owner
7948,Return to Owner
7949,Adoption
7950,Euthanasia
7951,Died
7952,Died
7953,Transfer
7954,Adoption
7955,Return to Owner
7956,Adoption
7957,Return to Owner
7958,Died
7959,Euthanasia
7960,Euthanasia
7961,Return to Owner
7962,Adoption
7963,Return to Owner
7964,Transfer
7965,Euthanasia
7966,Died
7967,Return to Owner
7968,Euthanasia
7969,Died
7970,Transfer
7971,Transfer
7972,Return to Owner
7973,Euthanasia
7974,Return to Owner
7975,Transfer
7976,Euthanasia
7977,Transfer
7978,Euthanasia
7979,Return to Owner
7980,Euthanasia
7981,Return to Owner
7982,Return to Owner
7983,Adoption
7984,Adoption
7985,Transfer
7986,Adoption
7987,Transfer
7988,Euthanasia
7989,Died
7990,Adoption
7991,Died
7992,Transfer
7993,Return to Owner
7994,Transfer
7995,Adoption
7996,Transfer
7997,Transfer
7998,Adoption
7999,Euthanasia
8000,Transfer
8001,Return to Owner
8002,Euthanasia
8003,Euthanasia
8004,Transfer
8005,Adoption
8006,Euthanasia
8007,Transfer
8008,Transfer
8009,Adoption
8010,Euthanasia
8011,Died
8012,Euthanasia
8013,Return to Owner
8014,Return to Owner
8015,Died
8016,Return to Owner
8017,Transfer
8018,Transfer
8019,Adoption
8020,Adoption
8021,Euthanasia
8022,Adoption
8023,Adoption
8024,Adoption
8025,Return to Owner
8026,Return to Owner
8027,Euthanasia
8028,Adoption
8029,Died
8030,Died
8031,Adoption
8032,Transfer
8033,Euthanasia
8034,Adoption
8035,Transfer
8036,Return to Owner
8037,Return to Owner
8038,Return to Owner
8039,Adoption
8040,Adoption
8041,Adoption
8042,Euthanasia
8043,Died
8044,Died
8045,Euthanasia
8046,Euthanasia
8047,Adoption
8048,Died
8049,Died
8050,Transfer
8051,Died
8052,Died
8053,Adoption
8054,Transfer
8055,Transfer
8056,Adoption
8057,Return to Owner
8058,Euthanasia
8059,Transfer
8060,Transfer
8061,Return to Owner
8062,Euthanasia
8063,Transfer
8064,Died
8065,Return to Owner
8066,Died
8067,Adoption
8068,Transfer
8069,Adoption
8070,Transfer
8071,Euthanasia
8072,Return to Owner
8073,Adoption
8074,Euthanasia
8075,Died
8076,Transfer
8077,Died
8078,Euthanasia
8079,Died
8080,Euthanasia
8081,Died
8082,Return to Owner
8083,Died
8084,Return to Owner
8085,Died
8086,Return to Owner
8087,Euthanasia
8088,Transfer
8089,Return to Owner
8090,Died
8091,Euthanasia
8092,Return to Owner
8093,Adoption
8094,Euthanasia
8095,Return to Owner
8096,Adoption
8097,Died
8098,Adoption
8099,Transfer
8100,Died
8101,Transfer
8102,Adoption
8103,Died
8104,Return to Owner
8105,Euthanasia
8106,Euthanasia
8107,Died
8108,Transfer
8109,Transfer
8110,Euthanasia
8111,Died
8112,Transfer
8113,Adoption
8114,Died
8115,Adoption
8116,Return to Owner
8117,Died
8118,Transfer
8119,Return to Owner
8120,Euthanasia
8121,Return to Owner
8122,Died
8123,Return to Owner
8124,Died
8125,Return to Owner
8126,Transfer
8127,Adoption
8128,Euthanasia
8129,Return to Owner
8130,Died
8131,Adoption
8132,Return to Owner
8133,Transfer
8134,Died
8135,Adoption
8136,Return to Owner
8137,Adoption
8138,Euthanasia
8139,Return to Owner
8140,Adoption
8141,Euthanasia
8142,Adoption
8143,Euthanasia
8144,Transfer
8145,Adoption
8146,Transfer
8147,Euthanasia
8148,Return to Owner
8149,Transfer
8150,Transfer
8151,Died
8152,Euthanasia
8153,Died
8154,Transfer
8155,Adoption
8156,Transfer
8157,Return to Owner
8158,Died
8159,Euthanasia
8160,Transfer
8161,Return to Owner
8162,Euthanasia
8163,Died
8164,Transfer
8165,Adoption
8166,Adoption
8167,Return to Owner
8168,Return to Owner
8169,Return to Owner
8170,Return to Owner
8171,Died
8172,Died
8173,Adoption
8174,Adoption
8175,Died
8176,Transfer
8177,Euthanasia
8178,Adoption
8179,Transfer
8180,Died
8181,Adoption
8182,Adoption
8183,Return to Owner
8184,Euthanasia
8185,Died
8186,Euthanasia
8187,Adoption
8188,Return to Owner
8189,Return to Owner
8190,Adoption
8191,Transfer
8192,Euthanasia
8193,Return to Owner
8194,Adoption
8195,Adoption
8196,Transfer
8197,Transfer
8198,Euthanasia
8199,Euthanasia
8200,Died
8201,Adoption
8202,Adoption
8203,Transfer
8204,Adoption
8205,Adoption
8206,Adoption
8207,Return to Owner
8208,Adoption
8209,Return to Owner
8210,Return to Owner
8211,Euthanasia
8212,Return to Owner
8213,Died
8214,Return to Owner
8215,Died
8216,Euthanasia
8217,Adoption
8218,Died
8219,Euthanasia
8220,Euthanasia
8221,Return to Owner
8222,Adoption
8223,Transfer
8224,Euthanasia
8225,Died
8226,Died
8227,Died
8228,Died
8229,Euthanasia
8230,Adoption
8231,Return to Owner
8232,Euthanasia
8233,Transfer
8234,Return to Owner
8235,Transfer
8236,Return to Owner
8237,Adoption
8238,Died
8239,Return to Owner
8240,Euthanasia
8241,Return to Owner
8242,Euthanasia
8243,Return to Owner
8244,Died
8245,Euthanasia
8246,Transfer
8247,Transfer
8248,Died
8249,Euthanasia
8250,Died
8251,Adoption
8252,Euthanasia
8253,Died
8254,Died
8255,Transfer
8256,Adoption
8257,Died
8258,Adoption
8259,Died
8260,Transfer
8261,Euthanasia
8262,Euthanasia
8263,Transfer
8264,Transfer
8265,Adoption
8266,Euthanasia
8267,Died
8268,Died
8269,Return to Owner
8270,Transfer
8271,Euthanasia
8272,Transfer
8273,Died
8274,Euthanasia
8275,Died
8276,Adoption
8277,Euthanasia
8278,Transfer
8279,Adoption
8280,Return to Owner
8281,Euthanasia
8282,Died
8283,Return to Owner
8284,Return to Owner
8285,Euthanasia
8286,Return to Owner
8287,Return to Owner
8288,Adoption
8289,Euthanasia
8290,Return to Owner
8291,Transfer
8292,Adoption
8293,Adoption
8294,Return to Owner
8295,Adoption
8296,Transfer
8297,Return to Owner
8298,Transfer
8299,Return to Owner
8300,Euthanasia
8301,Euthanasia
8302,Return to Owner
8303,Euthanasia
8304,Return to Owner
8305,Transfer
8306,Euthanasia
8307,Died
8308,Transfer
8309,Euthanasia
8310,Adoption
8311,Transfer
8312,Return to Owner
8313,Adoption
8314,Died
8315,Transfer
8316,Transfer
8317,Adoption
8318,Adoption
8319,Return to Owner
8320,Return to Owner
8321,Euthanasia
8322,Died
8323,Euthanasia
8324,Return to Owner
8325,Euthanasia
8326,Transfer
8327,Adoption
8328,Transfer
8329,Adoption
8330,Euthanasia
8331,Transfer
8332,Died
8333,Died
8334,Died
8335,Died
8336,Return to Owner
8337,Died
8338,Euthanasia
8339,Euthanasia
8340,Died
8341,Return to Owner
8342,Transfer
8343,Transfer
8344,Adoption
8345,Euthanasia
8346,Return to Owner
8347,Died
8348,Adoption
8349,Died
8350,Euthanasia
8351,Return to Owner
8352,Return to Owner
8353,Adoption
8354,Died
8355,Return to Owner
8356,Transfer
8357,Died
8358,Adoption
8359,Euthanasia
8360,Died
8361,Return to Owner
8362,Return to Owner
8363,Return to Owner
8364,Return to Owner
8365,Died
8366,Transfer
8367,Died
8368,Adoption
8369,Died
8370,Transfer
8371,Died
8372,Adoption
8373,Died
8374,Return to Owner
8375,Transfer
8376,Euthanasia
8377,Transfer
8378,Adoption
8379,Transfer
8380,Transfer
8381,Died
8382,Adoption
8383,Adoption
8384,Adoption
8385,Adoption
8386,Adoption
8387,Transfer
8388,Transfer
8389,Euthanasia
8390,Adoption
8391,Return to Owner
8392,Return to Owner
8393,Euthanasia
8394,Transfer
8395,Adoption
8396,Adoption
8397,Adoption
8398,Transfer
8399,Euthanasia
8400,Transfer
8401,Transfer
8402,Transfer
8403,Return to Owner
8404,Transfer
8405,Return to Owner
8406,Adoption
8407,Transfer
8408,Return to Owner
8409,Transfer
8410,Died
8411,Died
8412,Died
8413,Adoption
8414,Return to Owner
8415,Euthanasia
8416,Died
8417,Adoption
8418,Return to Owner
8419,Euthanasia
8420,Adoption
8421,Transfer
8422,Transfer
8423,Return to Owner
8424,Transfer
8425,Euthanasia
8426,Euthanasia
8427,Transfer
8428,Return to Owner
8429,Adoption
8430,Adoption
8431,Return to Owner
8432,Died
8433,Euthanasia
8434,Died
8435,Died
8436,Transfer
8437,Euthanasia
8438,Died
8439,Euthanasia
8440,Transfer
8441,Died
8442,Transfer
8443,Euthanasia
8444,Return to Owner
8445,Died
8446,Adoption
8447,Died
8448,Adoption
8449,Adoption
8450,Transfer
8451,Died
8452,Adoption
8453,Adoption
8454,Adoption
8455,Died
8456,Euthanasia
8457,Adoption
8458,Died
8459,Died
8460,Return to Owner
8461,Return to Owner
8462,Died
8463,Transfer
8464,Died
8465,Died
8466,Adoption
8467,Transfer
8468,Transfer
8469,Adoption
8470,Euthanasia
8471,Euthanasia
8472,Adoption
8473,Died
8474,Adoption
8475,Return to Owner
8476,Died
8477,Adoption
8478,Euthanasia
8479,Return to Owner
8480,Adoption
8481,Euthanasia
8482,Died
8483,Died
8484,Return to Owner
8485,Died
8486,Euthanasia
8487,Adoption
8488,Return to Owner
8489,Adoption
8490,Died
8491,Euthanasia
8492,Adoption
8493,Adoption
8494,Euthanasia
8495,Died
8496,Died
8497,Died
8498,Died
8499,Return to Owner
8500,Euthanasia
8501,Died
8502,Died
8503,Euthanasia
8504,Euthanasia
8505,Euthanasia
8506,Adoption
8507,Adoption
8508,Euthanasia
8509,Transfer
8510,Adoption
8511,Died
8512,Euthanasia
8513,Return to Owner
8514,Died
8515,Return to Owner
8516,Adoption
8517,Died
8518,Transfer
8519,Euthanasia
8520,Return to Owner
8521,Died
8522,Transfer
8523,Transfer
8524,Return to Owner
8525,Transfer
8526,Transfer
8527,Transfer
8528,Euthanasia
8529,Adoption
8530,Return to Owner
8531,Transfer
8532,Transfer
8533,Died
8534,Died
8535,Euthanasia
8536,Euthanasia
8537,Euthanasia
8538,Euthanasia
8539,Adoption
8540,Died
8541,Euthanasia
8542,Return to Owner
8543,Adoption
8544,Euthanasia
8545,Transfer
8546,Return to Owner
8547,Died
8548,Return to Owner
8549,Died
8550,Euthanasia
8551,Euthanasia
8552,Return to Owner
8553,Transfer
8554,Return to Owner
8555,Transfer
8556,Died
8557,Return to Owner
8558,Euthanasia
8559,Transfer
8560,Adoption
8561,Adoption
8562,Euthanasia
8563,Died
8564,Transfer
8565,Return to Owner
8566,Adoption
8567,Euthanasia
8568,Adoption
8569,Died
8570,Died
8571,Transfer
8572,Transfer
8573,Adoption
8574,Died
8575,Return to Owner
8576,Died
8577,Transfer
8578,Adoption
8579,Return to Owner
8580,Euthanasia
8581,Adoption
8582,Return to Owner
8583,Euthanasia
8584,Euthanasia
8585,Transfer
8586,Euthanasia
8587,Euthanasia
8588,Adoption
8589,Died
8590,Adoption
8591,Died
8592,Return to Owner
8593,Died
8594,Adoption
8595,Euthanasia
8596,Adoption
8597,Transfer
8598,Transfer
8599,Died
8600,Died
8601,Euthanasia
8602,Died
8603,Return to Owner
8604,Euthanasia
8605,Transfer
8606,Adoption
8607,Transfer
8608,Adoption
8609,Return to Owner
8610,Transfer
8611,Return to Owner
8612,Euthanasia
8613,Return to Owner
8614,Return to Owner
8615,Transfer
8616,Euthanasia
8617,Euthanasia
8618,Died
8619,Return to Owner
8620,Transfer
8621,Adoption
8622,Died
8623,Died
8624,Return to Owner
8625,Euthanasia
8626,Return to Owner
8627,Adoption
8628,Euthanasia
8629,Transfer
8630,Died
8631,Transfer
8632,Adoption
8633,Adoption
8634,Euthanasia
8635,Transfer
8636,Euthanasia
8637,Died
8638,Euthanasia
8639,Adoption
8640,Euthanasia
8641,Transfer
8642,Died
8643,Died
8644,Transfer
8645,Euthanasia
8646,Transfer
8647,Return to Owner
8648,Transfer
8649,Died
8650,Adoption
8651,Euthanasia
8652,Adoption
8653,Died
8654,Euthanasia
8655,Euthanasia
8656,Died
8657,Adoption
8658,Euthanasia
8659,Transfer
8660,Transfer
8661,Euthanasia
8662,Euthanasia
8663,Transfer
8664,Euthanasia
8665,Return to Owner
8666,Euthanasia
8667,Adoption
8668,Return to Owner
8669,Euthanasia
8670,Transfer
8671,Return to Owner
8672,Return to Owner
8673,Return to Owner
8674,Transfer
8675,Return to Owner
8676,Euthanasia
8677,Return to Owner
8678,Adoption
8679,Return to Owner
8680,Adoption
8681,Adoption
8682,Transfer
8683,Return to Owner
8684,Died
8685,Died
8686,Euthanasia
8687,Transfer
8688,Died
8689,Died
8690,Transfer
8691,Transfer
8692,Return to Owner
8693,Euthanasia
8694,Return to Owner
8695,Return to Owner
8696,Transfer
8697,Died
8698,Return to Owner
8699,Adoption
8700,Adoption
8701,Adoption
8702,Adoption
8703,Return to Owner
8704,Transfer
8705,Died
8706,Transfer
8707,Died
8708,Transfer
8709,Euthanasia
8710,Died
8711,Died
8712,Euthanasia
8713,Transfer
8714,Return to Owner
8715,Died
8716,Euthanasia
8717,Transfer
8718,Transfer
8719,Died
8720,Euthanasia
8721,Adoption
8722,Return to Owner
8723,Return to Owner
8724,Died
8725,Return to Owner
8726,Died
8727,Euthanasia
8728,Euthanasia
